,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
55,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2,0.061629610136151314,398667.4896217263,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
56,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3,0.061338833533227444,397354.4534824548,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
57,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",4,0.05362830590456724,396573.9638891147,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
58,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",6,0.12246014084666967,396017.2088222121,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
59,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",9,0.15697990451008081,395557.2151629029,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
60,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",13,0.11849471181631088,395038.44794912694,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
61,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",19,0.1597305228933692,394567.4824915564,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
62,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",28,0.18140587490051985,394272.9286845782,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
63,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",42,0.3568243710324168,394123.3930674167,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
64,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",63,0.39751232136040926,393910.74548245943,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
65,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",94,0.5999833196401596,393665.61505608517,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
66,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",141,0.9306973433122039,393177.3771077837,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
67,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",211,1.2950528981164098,392834.244403552,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
68,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",316,1.9018148593604565,392402.2495796114,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
69,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",474,2.84084652364254,391862.88207886077,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
70,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,4.274740496650338,391180.91755739716,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
71,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,6.405063497833908,390185.0531926356,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
72,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Lightning,0,0.7206264240667224,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
73,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Lightning,1,3.0360905807465315,333685.72309251793,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
74,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Lightning,2,5.183060576207936,328426.5951569365,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
75,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Lightning,3,7.201627518050373,327391.38113836246,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
76,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Lightning,4,9.666027740575373,327060.8389270326,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
77,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,0,0.0040705204010009766,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
78,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,1,0.06523623876273632,401961.0934214859,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
79,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,2,0.1034831814467907,401269.35600852984,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
80,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,3,0.11853167228400707,400644.06208354357,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
81,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,4,0.23177453223615885,400078.7081747598,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
82,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,6,0.26575419679284096,399104.897991613,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
83,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,9,0.2767633134499192,397964.3828027286,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
84,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,13,0.3662118026986718,396884.7674327348,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
85,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,19,0.6252876846119761,395878.6017671653,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
86,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,28,0.8670271402224898,395116.3191845839,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
87,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,42,1.3946226239204407,394657.53212707565,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
88,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,63,2.0543813249096274,394428.7422280192,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
89,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,94,2.77145779132843,394260.6291314482,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
90,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,141,4.236950218677521,394055.4850754749,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
91,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,Python-GD,211,6.057088392786682,393793.5847688727,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
92,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],0,0.5182395102456212,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
93,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],1,0.6296166004613042,394641.85662587296,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
94,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],2,1.0257915304973722,393638.5295881128,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
95,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],3,1.1671339198946953,392467.30231922964,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
96,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],4,1.5960427355021238,391127.3494320095,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
97,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],6,2.065813253633678,380287.74704369716,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
98,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],9,3.588304951786995,378563.7629923263,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
99,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],13,7.839290459640324,361039.11520435556,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
100,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[liblinear],19,9.006870694458485,337507.0792117094,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
101,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[newton-cg],0,0.13681304454803467,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
102,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[newton-cg],1,0.7409388534724712,394641.8566258731,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
103,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[newton-cg],2,1.1322086472064257,392597.95377603424,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
104,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[newton-cg],3,1.4528926005586982,388821.15421114967,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
105,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[newton-cg],4,2.0145053220912814,382822.7519512878,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
106,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[newton-cg],6,3.313370085321367,379429.9821277499,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
107,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[newton-cg],9,7.188902552239597,352023.3396849281,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
108,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[newton-cg],13,10.16076793242246,342197.63408997626,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
109,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],0,0.6356702540069818,395045.6674906142,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
110,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],1,0.7312432928010821,395045.6674906142,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
111,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],2,0.7174507863819599,394910.6936915226,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
112,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],3,0.8717505494132638,394622.6668863457,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
113,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],5,0.9546500016003847,393702.901619837,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
114,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],9,1.662024830467999,391532.6208388493,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
115,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],16,2.015037875622511,380295.9930715703,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
116,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],28,2.6556897638365626,379710.47757678904,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
117,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype_binary,"(54,)",0,sklearn[lbfgs],50,5.199340149760246,379409.3768514984,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
