,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
249,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,0.698993006721139,224545.46125320107,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
250,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,1.0054980497807264,1150126.4819520134,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
251,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,1.4700657799839973,230028.43692415685,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
252,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",141,2.17284725792706,1052804.9665357296,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
253,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",211,3.2160543017089367,1021041.1330876307,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
254,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",316,4.783245414495468,235025.6511036471,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
255,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",474,7.160924758762121,237520.9536625544,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
256,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,1.8943101167678833e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
257,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,905.8051915224642,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
258,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.7,device=cuda]",0,2.8386712074279785e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
259,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.7,device=cuda]",1,887.2948676738888,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
260,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",0,2.6617199182510376e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
261,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1,0.01126081496477127,409128.398659898,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
262,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2,0.01554577611386776,380001.9372886284,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
263,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",3,0.02193676307797432,401201.52146734594,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
264,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",4,0.024892592802643776,394888.3028412686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
265,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",6,0.030809486284852028,393891.94846393453,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
266,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",9,0.03953793831169605,391170.7623767382,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
267,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",13,0.051155317574739456,387264.6533859775,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
268,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",19,0.0732945166528225,382453.37555913796,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
269,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",28,0.09844370000064373,379174.4926073998,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
270,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",42,0.14357413537800312,372847.9029637135,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
271,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",63,0.21030698157846928,371212.2358955418,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
272,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",94,0.306165749207139,366106.88973480614,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
273,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",141,0.45369171909987926,364967.8937604893,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
274,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",211,0.6734291687607765,360998.55089383764,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
275,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",316,1.0021929033100605,357255.7894680336,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
276,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",474,1.5256386287510395,356961.2821997915,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
277,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,2.267266908660531,356226.46793691354,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
278,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,3.405284807085991,355235.5107167949,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
279,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1599,5.220033418387175,355349.53959122766,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
280,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2398,7.705836605280638,355114.0161656511,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
281,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,3.0454248189926147e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
282,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.0951663963496685,409128.39865989704,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
283,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.12845881469547749,380001.93728862994,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
284,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.17035440355539322,401201.5214673453,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
285,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.19208907149732113,394888.3028412687,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
286,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.24013814330101013,393891.94846393436,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
287,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.31225918233394623,391170.7623767382,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
288,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.4111974202096462,387264.65338597755,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
289,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,0.5853119269013405,382453.37555913796,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
290,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,0.8008652124553919,379174.4926073997,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
291,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,1.1739324368536472,372847.9029637166,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
292,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,1.7097354270517826,371212.2358955311,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
293,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,2.5141059141606092,366106.88973479986,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
294,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",141,3.7323796693235636,364967.8937605318,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
295,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",211,5.5581363048404455,360998.5508938458,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
296,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",316,8.303814735263586,357255.78946795047,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
297,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",0,1.0114163160324097e-05,402884.20614524774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
298,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",1,0.8791031185537577,402884.20614524774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
299,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",2,1.29473845846951,401830.8317792392,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
300,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",3,1.714682586491108,400859.6156560664,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
301,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",5,2.5429354831576347,399102.1066455186,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
302,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",9,4.204757023602724,396102.1546518981,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
303,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",16,7.141036814078689,391950.9274291357,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
304,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",28,12.15184018202126,386903.0221834757,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
305,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",0,9.119510650634766e-06,402884.20614524774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
306,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",1,0.8974210638552904,402884.20614524774,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
307,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",2,1.339018376544118,401830.8317792392,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
