,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
59,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,63,0.0001999158412218094,0.10230779979168984,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
60,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],0,0.05538368783891201,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
61,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],1,0.24733912199735641,0.5948239610334878,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
62,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],2,0.00046775490045547485,0.30618282081757486,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
63,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],3,0.0005042273551225662,0.20932099329202986,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
64,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],4,0.0004915017634630203,0.1656156874641852,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
65,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],6,0.000539783388376236,0.13300547194232515,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
66,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],9,0.0006000809371471405,0.1222631202644112,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
67,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],13,0.0006795693188905716,0.11992479328235543,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
68,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],19,0.0008428171277046204,0.11942727248827986,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
69,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],28,0.0009798165410757065,0.11936227651314564,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
70,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],42,0.0012720413506031036,0.11935912703741526,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
71,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],63,0.001695016399025917,0.11935909977868862,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
72,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],94,0.002334749326109886,0.11935909975697206,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
73,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],141,0.0033177919685840607,0.11935909975697148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
74,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],211,0.004733400419354439,0.11935909975697148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
75,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],379,0.008207356557250023,0.11935909975697148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
76,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],0,0.0005375444889068604,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
77,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],1,0.2570399921387434,0.5948239610334878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
78,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],2,0.0005620811134576797,0.30618282081757486,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
79,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],3,0.0005091354250907898,0.20932099329202986,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
80,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],4,0.0004915650933980942,0.1656156874641852,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
81,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],6,0.0004832707345485687,0.13300547194232515,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
82,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],9,0.0006727613508701324,0.1222631202644112,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
83,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],13,0.0007276441901922226,0.11992479328235543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
84,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],19,0.0007805731147527695,0.11942727248827986,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
85,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],28,0.0010016337037086487,0.11936227651314564,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
86,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],42,0.0011350717395544052,0.11935912703741526,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
87,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],63,0.0016788411885499954,0.11935909977868862,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
88,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],94,0.00216863676905632,0.11935909975697206,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
89,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],141,0.003038315102458,0.11935909975697148,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
90,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],211,0.0031477753072977066,0.11935909975697148,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
91,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],379,0.0070216115564107895,0.11935909975697148,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
92,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],0,0.00044147297739982605,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
93,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],1,0.0004916675388813019,0.5948239610334878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
94,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],2,0.0005217771977186203,0.30618282081757486,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
95,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],3,0.0005524344742298126,0.20932099329202986,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
96,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],4,0.00041979923844337463,0.1656156874641852,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
97,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],6,0.0005956664681434631,0.13300547194232515,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
98,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],9,0.0006504971534013748,0.1222631202644112,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
99,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],13,0.0006654281169176102,0.11992479328235543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
100,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],19,0.000821482390165329,0.11942727248827986,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
101,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],28,0.000988062471151352,0.11936227651314564,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
102,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],42,0.0012208707630634308,0.11935912703741526,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
103,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],63,0.001406751573085785,0.11935909977868862,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
104,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],94,0.001991676166653633,0.11935909975697206,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
105,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],141,0.0027515720576047897,0.11935909975697148,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
106,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],211,0.004008080810308456,0.11935909975697148,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
107,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],379,0.007009068503975868,0.11935909975697148,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
108,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],0,0.0004314444959163666,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
109,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],1,0.0004879795014858246,0.5948239610334878,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
110,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],2,0.0005202535539865494,0.30618282081757486,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
111,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],3,0.0004066918045282364,0.20932099329202986,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
112,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],4,0.00048072449862957,0.1656156874641852,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
113,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],6,0.0005104579031467438,0.13300547194232515,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
114,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],9,0.0006511639803647995,0.1222631202644112,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
115,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,Python-PGD[use_acceleration=False],13,0.0007138997316360474,0.11992479328235543,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
