,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
254,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],3,0.0004894118756055832,0.4900561611008937,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
255,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],4,0.0005202759057283401,0.3825742591366602,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
256,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],6,0.0005490612238645554,0.26940444331378033,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
257,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],9,0.0006176773458719254,0.20174754959419527,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
258,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],13,0.0006929356604814529,0.15553169457832333,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
259,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],19,0.0008183848112821579,0.10571538426600882,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
260,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],28,0.0009994041174650192,0.07840025552456849,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
261,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],42,0.0005015358328819275,0.057062115136748456,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
262,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],63,0.0017178114503622055,0.04649675358992638,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
263,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],94,0.002383362501859665,0.040437385920608415,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
264,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],141,0.003343990072607994,0.03399204420046699,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
265,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],211,0.0047525931149721146,0.02920816869891821,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
266,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],316,0.006629439070820808,0.029128786563297968,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
267,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],474,0.008472554385662079,0.029117896438884513,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
268,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],711,0.01160283014178276,0.02911725802133243,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
269,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],1066,0.014814939349889755,0.029117249441803657,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
270,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],1599,0.019863877445459366,0.02911724942853267,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
271,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],2398,0.024369418621063232,0.02911724942853187,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
272,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],3597,0.032056864351034164,0.02911724942853187,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
273,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],6474,0.049914345145225525,0.02911724942853187,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
274,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],0,0.00034363940358161926,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
275,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],1,0.0005168821662664413,1.0576826699819213,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
276,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],2,0.0005338229238986969,0.6842608920781558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
277,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],3,0.0005862843245267868,0.4461795891717134,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
278,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],4,0.0006284359842538834,0.3113587451887257,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
279,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],6,0.000717800110578537,0.19572477427873003,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
280,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],9,0.0008641798049211502,0.1198865425173457,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
281,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],13,0.0009700097143650055,0.0609862051200451,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
282,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],19,0.001230638474225998,0.04190350553365753,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
283,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],28,0.0015648435801267624,0.042845343884894915,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
284,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],42,0.0021264608949422836,0.04184528715308902,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
285,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],63,0.0029108021408319473,0.04161094560262854,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
286,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],94,0.004139449447393417,0.04159822612660204,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
287,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],141,0.006006419658660889,0.041596211175439005,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
288,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],211,0.008753584697842598,0.04159607063347305,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
289,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],316,0.012652048841118813,0.04159607063001286,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
290,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],474,0.014101728796958923,0.04159607061219769,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
291,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],711,0.017852231860160828,0.04159607061218839,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
292,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],1066,0.024053897708654404,0.04159607061218839,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
293,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=True],1918,0.03314068913459778,0.04159607061218839,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
294,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,0,3.936886787414551e-05,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
295,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,1,5.665235221385956e-05,1.5047376726226143,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
296,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,2,6.143748760223389e-05,1.0848077910030625,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
297,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,3,6.871297955513e-05,0.8700676475303448,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
298,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,4,7.066130638122559e-05,0.7444860153477038,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
299,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,6,7.635541260242462e-05,0.49815816465240703,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
300,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,9,8.789822459220886e-05,0.4358489625324431,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
301,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,13,9.529478847980499e-05,0.4272037314042408,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
302,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,19,0.00012703612446784973,0.42644408154628255,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
303,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,28,0.0001372694969177246,0.42641915925022683,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
304,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,42,0.0001798197627067566,0.4264189581809096,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
305,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,63,0.0002308189868927002,0.4264189580442022,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
306,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,94,0.0003517270088195801,0.4264189580441997,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
307,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,141,0.00019593536853790283,0.42641895804419966,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
308,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,211,0.0006054118275642395,0.42641895804419966,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
309,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],0,0.00038468092679977417,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
310,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],1,0.0004388634115457535,1.7190204030524057,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
311,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],2,0.000467078760266304,1.4434073269611298,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
312,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],3,0.0005357600748538971,1.1738107916357323,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
313,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],4,0.0005052350461483002,0.9277777687553399,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
314,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],6,0.00057973712682724,0.7346151733662649,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
315,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],9,0.0006181243807077408,0.6239452465667507,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
316,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],13,0.0006966609507799149,0.4530085994376868,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
