,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
171,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],9,0.0003479899999998537,0.11970511149035817
172,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],9,0.00034084199999995235,0.11970511149035817
173,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],9,0.0003785680000003566,0.11970511149035817
174,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],9,0.000339338000000744,0.11970511149035817
175,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],13,0.00036261999999975814,0.11945867423632005
176,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],13,0.000519383999999512,0.11945867423632005
177,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],13,0.00041374699999963127,0.11945867423632005
178,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],13,0.0003949470000002009,0.11945867423632005
179,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],13,0.0004891599999998775,0.11945867423632005
180,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],19,0.0005146360000001238,0.11936790000698129
181,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],19,0.0004396749999999727,0.11936790000698129
182,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],19,0.00046684999999957455,0.11936790000698129
183,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],19,0.0011380029999994434,0.11936790000698129
184,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],19,0.0004793809999998899,0.11936790000698129
185,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],28,0.0007628510000001754,0.11935983059383035
186,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],28,0.0009595970000004783,0.11935983059383035
187,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],28,0.0006650580000000517,0.11935983059383035
188,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],28,0.0006595740000001626,0.11935983059383035
189,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],28,0.0005904189999998977,0.11935983059383035
190,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],42,0.0008863919999999581,0.11935911404963848
191,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],42,0.0019269119999991702,0.11935911404963848
192,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],42,0.0008837090000000103,0.11935911404963848
193,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],42,0.00088592200000015,0.11935911404963848
194,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],42,0.0008962989999998783,0.11935911404963848
195,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],63,0.0010336239999997332,0.11935909975776562
196,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],63,0.002307277999999968,0.11935909975776562
197,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],63,0.0014387049999999846,0.11935909975776562
198,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],63,0.001501571000000368,0.11935909975776562
199,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],63,0.0018736729999995205,0.11935909975776562
200,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],94,0.0020541879999997903,0.11935909975697402
201,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],94,0.0017529620000003021,0.11935909975697402
202,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],94,0.0017926889999992923,0.11935909975697402
203,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],94,0.0019297809999994087,0.11935909975697402
204,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],94,0.002203441999999889,0.11935909975697402
205,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],141,0.003213725000000167,0.11935909975697148
206,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],141,0.004138238000000349,0.11935909975697148
207,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],141,0.004301706999999766,0.11935909975697148
208,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],141,0.004425398999999608,0.11935909975697148
209,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],141,0.0033616360000001677,0.11935909975697148
210,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],211,0.004223907000000082,0.11935909975697148
211,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],211,0.0079640190000001,0.11935909975697148
212,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],211,0.006594173999999953,0.11935909975697148
213,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],211,0.0038370719999996084,0.11935909975697148
214,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],211,0.009130588999999745,0.11935909975697148
215,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],379,0.008405351999999588,0.11935909975697148
216,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],379,0.007302410999999509,0.11935909975697148
217,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],379,0.008858755999999524,0.11935909975697148
218,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],379,0.008994828999999704,0.11935909975697148
219,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],379,0.006668238999999687,0.11935909975697148
220,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],818,0.025899041000000622,0.11935909975697148
221,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],818,0.016459116999999246,0.11935909975697148
222,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],818,0.01619088800000057,0.11935909975697148
223,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],818,0.018915121000000035,0.11935909975697148
224,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],818,0.017310576999999938,0.11935909975697148
225,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,1,6.593900000018138e-05,0.34629567123022686
226,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,1,2.580100000004748e-05,0.34629567123022686
227,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,1,1.8185000000059404e-05,0.34629567123022686
228,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,1,1.3104999999846711e-05,0.34629567123022686
229,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,1,2.1468999999996186e-05,0.34629567123022686
230,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,2,1.6444999999976062e-05,0.1123226886593663
231,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,2,2.695799999985482e-05,0.1123226886593663
232,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,2,2.3915999999957194e-05,0.1123226886593663
233,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,2,1.474199999984549e-05,0.1123226886593663
234,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,2,1.8440999999924657e-05,0.1123226886593663
235,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,3,2.14409999998999e-05,0.103097571920786
236,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,3,2.0904999999959983e-05,0.103097571920786
237,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,3,1.7009000000012264e-05,0.103097571920786
238,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,3,2.3264999999828007e-05,0.103097571920786
239,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,3,2.4628000000248562e-05,0.103097571920786
240,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,4,1.9670999999998884e-05,0.10254650731169655
241,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,4,2.42369999998715e-05,0.10254650731169655
242,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,4,1.6667999999775418e-05,0.10254650731169655
243,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,4,1.528399999983776e-05,0.10254650731169655
244,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,4,1.5369000000209354e-05,0.10254650731169655
245,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,6,2.8592000000049467e-05,0.10232742017852561
246,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,6,4.006399999978427e-05,0.10232742017852561
247,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,6,3.66219999996531e-05,0.10232742017852561
248,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,6,9.787499999980298e-05,0.10232742017852561
249,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,6,6.755699999994036e-05,0.10232742017852561
250,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,9,0.00014300899999986072,0.10230845332619953
251,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,9,7.852700000032797e-05,0.10230845332619953
252,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,9,0.00010573600000007843,0.10230845332619953
253,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,9,8.18659999999305e-05,0.10230845332619953
254,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,9,0.00014220100000006397,0.10230845332619953
255,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,13,0.00012795100000007054,0.10230780737910841
256,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,13,0.0002562070000000638,0.10230780737910841
257,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,13,8.702600000010108e-05,0.10230780737910841
258,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,13,0.00012478699999984855,0.10230780737910841
259,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,13,6.466699999974068e-05,0.10230780737910841
260,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,19,4.3774999999968145e-05,0.10230779980110855
261,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,19,8.882300000001564e-05,0.10230779980110855
262,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,19,4.472700000013319e-05,0.10230779980110855
263,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,19,4.1732000000127556e-05,0.10230779980110855
264,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,19,0.00019334799999981556,0.10230779980110855
265,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,28,0.0001547449999996786,0.10230779979169026
266,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,28,7.503199999980836e-05,0.10230779979169026
267,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,28,5.593800000003313e-05,0.10230779979169026
268,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,28,5.292700000003592e-05,0.10230779979169026
269,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,28,8.006199999988084e-05,0.10230779979169026
270,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,42,9.365000000016721e-05,0.10230779979168984
271,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,42,6.987999999985561e-05,0.10230779979168984
272,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,42,7.775899999984404e-05,0.10230779979168984
273,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,42,7.478800000004782e-05,0.10230779979168984
274,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,42,7.827599999998824e-05,0.10230779979168984
275,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,63,9.515399999981966e-05,0.10230779979168984
276,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,63,0.00014037099999963942,0.10230779979168984
277,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,63,0.00020438399999989088,0.10230779979168984
278,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,63,0.0001430510000002272,0.10230779979168984
279,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,63,0.00012022999999983242,0.10230779979168984
280,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,113,0.00011574400000036178,0.10230779979168984
281,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,113,0.00011697500000007466,0.10230779979168984
282,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,113,0.00011329199999998707,0.10230779979168984
283,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,113,0.00011149500000007251,0.10230779979168984
284,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,113,0.0001522510000002697,0.10230779979168984
285,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,244,0.0001625600000001448,0.10230779979168984
286,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,244,0.00015565899999980815,0.10230779979168984
287,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,244,0.00020470699999997066,0.10230779979168984
288,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,244,0.0001574109999999962,0.10230779979168984
289,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,244,0.0001536499999996721,0.10230779979168984
290,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],1,0.16951988400000007,0.5948239610334878
291,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],1,0.00012304400000040516,0.5948239610334878
292,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],1,9.040100000001772e-05,0.5948239610334878
293,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],1,0.00012828399999964546,0.5948239610334878
294,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],1,0.0001374310000001877,0.5948239610334878
295,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],2,0.00014871800000015867,0.30618282081757486
296,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],2,0.00012031099999987305,0.30618282081757486
297,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],2,0.00010757599999955403,0.30618282081757486
298,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],2,0.0002878250000000193,0.30618282081757486
299,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],2,0.00016164500000037663,0.30618282081757486
300,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],3,0.00013082300000011315,0.20932099329202986
301,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],3,0.0001652710000001889,0.20932099329202986
302,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],3,0.00030617200000016,0.20932099329202986
303,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],3,0.00016564700000021304,0.20932099329202986
304,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],3,0.00012946200000030217,0.20932099329202986
