,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
62,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],1,0.0005207918584346771,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
63,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],2,0.0005518291145563126,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
64,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],3,0.0005793292075395584,140564.28469744997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
65,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],4,0.0006059706211090088,139606.8940545692,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
66,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],6,0.0006534866988658905,138596.87357413786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
67,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],9,0.0007148664444684982,137995.20645874407,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
68,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],13,0.0007927026599645615,137732.99962885218,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
69,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],19,0.0009048320353031158,137638.37585548437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
70,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],28,0.0010705497115850449,137626.18129182272,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
71,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],42,0.0013188403099775314,137624.87940278073,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
72,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],63,0.0016888584941625595,137624.82430590532,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
73,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],94,0.002231437712907791,137624.82382599916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
74,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],141,0.003061113879084587,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
75,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],211,0.004270857200026512,137624.8238255646,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
76,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],316,0.006087919697165489,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
77,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],0,0.00047122687101364136,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
78,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],1,0.0005127247422933578,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
79,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],2,0.0005426332354545593,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
80,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],3,0.0005693770945072174,140564.28469744997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
81,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],4,0.0005961935967206955,139606.8940545692,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
82,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],6,0.0006409585475921631,138596.87357413786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
83,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],9,0.0007051806896924973,137995.20645874407,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
84,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],13,0.0007835198193788528,137732.99962885218,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
85,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],19,0.000895719975233078,137638.37585548437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
86,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],28,0.0010577328503131866,137626.18129182272,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
87,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],42,0.001310884952545166,137624.87940278073,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
88,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],63,0.0016835015267133713,137624.82430590532,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
89,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],94,0.00222184881567955,137624.82382599916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
90,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],141,0.0030345208942890167,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
91,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],211,0.004239754751324654,137624.8238255646,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
92,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],316,0.006067158654332161,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
93,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],0,0.00046193040907382965,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
94,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],1,0.0005043782293796539,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
95,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],2,0.0005486421287059784,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
96,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],3,0.0005759876221418381,140564.28469744997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
97,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],4,0.0006030481308698654,139606.8940545692,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
98,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],6,0.0006501581519842148,138596.87357413786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
99,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],9,0.0007115844637155533,137995.20645874407,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
100,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],13,0.0007902868092060089,137732.99962885218,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
101,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],19,0.0009022243320941925,137638.37585548437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
102,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],28,0.0010677166283130646,137626.18129182272,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
103,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],42,0.0013155601918697357,137624.87940278073,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
104,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],63,0.0016835611313581467,137624.82430590532,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
105,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],94,0.0022221021354198456,137624.82382599916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
106,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],141,0.0030358601361513138,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
107,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],211,0.004266813397407532,137624.8238255646,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
108,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],316,0.006072750315070152,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
109,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],0,0.00048198550939559937,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
110,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],1,0.0005257856100797653,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
111,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],2,0.000555679202079773,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
112,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],3,0.0005822554230690002,140564.28469744997,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
113,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],4,0.0006089173257350922,139606.8940545692,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
114,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],6,0.0006533414125442505,138596.87357413786,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
115,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],9,0.0007162429392337799,137995.20645874407,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
116,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],13,0.0007940195500850677,137732.99962885218,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
117,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],19,0.0009055454283952713,137638.37585548437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
118,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],28,0.0010676253587007523,137626.18129182272,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
119,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],42,0.0013123080134391785,137624.87940278073,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
