,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
769,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],6,0.07173125300000294,0.0017079324399767947
770,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],9,0.0763599190000015,6.584385702380867e-06
771,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],9,0.07073182599999939,6.584385702380867e-06
772,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],9,0.07549579699999853,6.584385702380867e-06
773,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],9,0.0703638049999995,6.584385702380867e-06
774,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],9,0.07174227799999855,6.584385702380867e-06
775,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],13,0.08904508999999905,6.933793699909827e-08
776,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],13,0.06838131800000014,6.933793699909827e-08
777,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],13,0.07483832000000135,6.933793699909827e-08
778,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],13,0.38695233299999643,6.933793699909827e-08
779,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],13,0.07363992199999814,6.933793699909827e-08
780,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],19,0.08351291700000019,8.383249384888108e-12
781,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],19,0.07971211799999622,8.383249384888108e-12
782,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],19,0.08059725599999723,8.383249384888108e-12
783,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],19,0.07877586200000053,8.383249384888108e-12
784,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],19,0.0710618089999997,8.383249384888108e-12
785,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],28,0.08454146300000076,5.763030721790948e-17
786,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],28,0.08327457799999394,5.763030721790948e-17
787,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],28,0.0740950920000003,5.763030721790948e-17
788,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],28,0.08236396099999865,5.763030721790948e-17
789,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],28,0.08135267099999766,5.763030721790948e-17
790,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],42,0.09555080900000235,7.46388081122898e-20
791,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],42,0.0854900869999966,7.46388081122898e-20
792,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],42,0.09142815600000631,7.46388081122898e-20
793,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],42,0.07692544200000384,7.46388081122898e-20
794,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],42,0.08785730900000033,7.46388081122898e-20
795,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],63,0.10061107199999952,8.926919879228935e-25
796,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],63,0.11131016999999588,8.926919879228935e-25
797,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],63,0.08884945700000202,8.926919879228935e-25
798,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],63,0.09766486599999524,8.926919879228935e-25
799,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],63,0.09276516699999604,8.926919879228935e-25
800,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],94,0.11253179699999549,2.4605741154802087e-30
801,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],94,0.1066055159999948,2.4605741154802087e-30
802,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],94,0.10781366700000206,2.4605741154802087e-30
803,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],94,0.10084729700000139,2.4605741154802087e-30
804,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],94,0.09682092300000278,2.4605741154802087e-30
805,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,PGD[use_acceleration=True],141,0.11653151800000217,1.5051443441940059e-30
806,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,PGD[use_acceleration=True],141,0.10906813799999782,1.5051443441940059e-30
807,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,PGD[use_acceleration=True],141,0.1161585400000007,1.5051443441940059e-30
808,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,PGD[use_acceleration=True],141,0.10958755799999409,1.5051443441940059e-30
809,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,PGD[use_acceleration=True],141,0.1185510389999962,1.5051443441940059e-30
810,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,1,0.011431174000001931,40.882728432979796
811,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,1,0.017072685999998782,40.882728432979796
812,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,1,0.018479172999995797,40.882728432979796
813,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,1,0.018725677999995582,40.882728432979796
814,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,1,0.015111773000000994,40.882728432979796
815,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,2,0.02464808799999929,35.10704563056827
816,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,2,0.017423377999996603,35.10704563056827
817,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,2,0.024041531000001726,35.10704563056827
818,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,2,0.023844013999998026,35.10704563056827
819,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,2,0.023621142000003204,35.10704563056827
820,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,3,0.02052570299999701,31.258054651700323
821,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,3,0.027407500999999,31.258054651700323
822,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,3,0.021331067000005532,31.258054651700323
823,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,3,0.02186412399999682,31.258054651700323
824,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,3,0.026600882999993303,31.258054651700323
825,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,4,0.029734055999995235,24.798746431801824
826,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,4,0.032357611000001896,24.798746431801824
827,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,4,0.030988655999998116,24.798746431801824
828,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,4,0.024726579000002857,24.798746431801824
829,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,4,0.0331967229999961,24.798746431801824
830,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,6,0.03607009400000294,18.51436662071288
831,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,6,0.03472033199999913,18.51436662071288
832,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,6,0.03680417500000033,18.51436662071288
833,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,6,0.03450139599999602,18.51436662071288
834,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,6,0.03998662000000053,18.51436662071288
835,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,9,0.04999576000000161,13.17428494947572
836,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,9,0.04507883699999837,13.17428494947572
837,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,9,0.04585829900000249,13.17428494947572
838,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,9,0.05123217600000629,13.17428494947572
839,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,9,0.05158218599999742,13.17428494947572
840,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,13,0.05981354500000435,7.514476457299765
841,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,13,0.05916515699999536,7.514476457299765
842,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,13,0.06240425099999669,7.514476457299765
843,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,13,0.05915062100000057,7.514476457299765
844,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,13,0.0626127820000022,7.514476457299765
845,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,19,0.08398230800000306,3.693964019561396
846,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,19,0.07969724299999825,3.693964019561396
847,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,19,0.08547161599999953,3.693964019561396
848,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,19,0.07623174300000102,3.693964019561396
849,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,19,0.08119622200000265,3.693964019561396
850,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,28,0.10634515200000294,0.7652787000238873
851,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,28,0.1160833530000005,0.7652787000238873
852,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,28,0.1097264960000004,0.7652787000238873
853,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,28,0.11708974399999761,0.7652787000238873
854,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,28,0.11036109399999816,0.7652787000238873
855,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,42,0.1529784319999976,0.05253812538748845
856,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,42,0.14808417799999773,0.05253812538748845
857,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,42,0.1519490769999976,0.05253812538748845
858,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,42,0.1495844599999998,0.05253812538748845
859,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,42,0.1506437769999991,0.05253812538748845
860,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,63,0.19661002400000172,0.00017226286235710764
861,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,63,0.19127896999999905,0.00017226286235710764
862,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,63,0.19678611199999807,0.00017226286235710764
863,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,63,0.19649007499999982,0.00017226286235710764
864,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,63,0.1920382969999963,0.00017226286235710764
865,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,94,0.22421647199999484,6.06374913338431e-12
866,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,94,0.22049227699999818,6.06374913338431e-12
867,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,94,0.21807746999999722,6.06374913338431e-12
868,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,94,0.22926980200000457,6.06374913338431e-12
869,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,94,0.2232173329999938,6.06374913338431e-12
870,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,141,0.21917380000000009,6.841233579819546e-29
871,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,141,0.22403654600000067,6.841233579819546e-29
872,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,141,0.21943643099999832,6.841233579819546e-29
873,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,141,0.21757628600000345,6.841233579819546e-29
874,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,141,0.21212923600000266,6.841233579819546e-29
875,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,211,0.21136649000000318,6.841233579819546e-29
876,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,211,0.2121508820000031,6.841233579819546e-29
877,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,211,0.21613816300000366,6.841233579819546e-29
878,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,211,0.21386239699999976,6.841233579819546e-29
879,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,211,0.21082446800000554,6.841233579819546e-29
880,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,379,0.2129697749999977,6.841233579819546e-29
881,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,379,0.22866256700000065,6.841233579819546e-29
882,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,379,0.20857898600000624,6.841233579819546e-29
883,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,379,0.23172168400000004,6.841233579819546e-29
884,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,379,0.21402377900000147,6.841233579819546e-29
885,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,818,0.21643499199999638,6.841233579819546e-29
886,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,818,0.24600087999999687,6.841233579819546e-29
887,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,818,0.2911368930000009,6.841233579819546e-29
888,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,818,0.213576223000004,6.841233579819546e-29
889,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,818,0.21179390900000072,6.841233579819546e-29
890,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,scipy,2120,0.2088247800000005,6.841233579819546e-29
891,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,scipy,2120,0.2064713700000027,6.841233579819546e-29
892,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,scipy,2120,0.20394101400000153,6.841233579819546e-29
893,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,scipy,2120,0.20699522599999653,6.841233579819546e-29
894,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,scipy,2120,0.2055310309999996,6.841233579819546e-29
895,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,sklearn,1,0.010163609000002793,1.293314860024799e-17
896,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,sklearn,1,0.010504441000001918,1.293314860024799e-17
897,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,sklearn,1,0.015281402999995919,1.293314860024799e-17
898,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,sklearn,1,0.015106338000002495,1.293314860024799e-17
899,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,sklearn,1,0.013636750999999947,1.293314860024799e-17
900,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,sklearn,2,0.016833598999994592,1.2564843606587285e-17
901,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,sklearn,2,0.015054876999997191,1.2564843606587285e-17
902,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,sklearn,2,0.012596151000003886,1.2564843606587285e-17
903,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,sklearn,2,0.016967310999994822,1.2564843606587285e-17
904,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,sklearn,2,0.014599034999996263,1.2564843606587285e-17
905,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,sklearn,3,0.01449712500000544,1.3016719097742457e-17
906,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,sklearn,3,0.017048033999998324,1.3016719097742457e-17
907,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,sklearn,3,0.015114275999998483,1.3016719097742457e-17
908,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,sklearn,3,0.01980143800000178,1.3016719097742457e-17
909,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,sklearn,3,0.014115122999996288,1.3016719097742457e-17
910,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,sklearn,4,0.017532907999999736,1.2851809105231453e-17
911,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,sklearn,4,0.014800864999997998,1.2851809105231453e-17
912,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,sklearn,4,0.02035557199999971,1.2851809105231453e-17
913,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,sklearn,4,0.017295346000004486,1.2851809105231453e-17
914,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,sklearn,4,0.020427750999999716,1.2851809105231453e-17
915,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,sklearn,6,0.02429518099999939,1.3586034888627936e-17
916,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,sklearn,6,0.019398279999997214,1.3586034888627936e-17
917,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,sklearn,6,0.018281782999999052,1.3586034888627936e-17
918,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,sklearn,6,0.01911298000000272,1.3586034888627936e-17
919,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,sklearn,6,0.014657486999993807,1.3586034888627936e-17
920,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,0,sklearn,9,0.023484189000001265,1.2354249888974254e-17
921,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,1,sklearn,9,0.022917497999998204,1.2354249888974254e-17
922,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,2,sklearn,9,0.024103007999997317,1.2354249888974254e-17
923,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,3,sklearn,9,0.022244768000000192,1.2354249888974254e-17
924,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]",10000,4,sklearn,9,0.023860736999999688,1.2354249888974254e-17
