,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
63,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.030626243866518906,0.016906447999645025,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
64,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.009846400420048518,0.014889396996295545,11.376291758176167,2,0.01677158239414389,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
65,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.0031656379951287682,0.017689377003989648,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
66,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.0010177591290923254,0.015012586998636834,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
67,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.00027267637846480774,0.017457737994845957,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
68,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,6.087917829093253e-05,0.01852927800064208,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
69,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.1326840906443153e-05,0.11973340199619997,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
70,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.7561741211798247e-06,0.015577971003949642,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
71,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,2.2690554007776824e-07,0.020355811000627,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
72,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,2.443100767413015e-08,0.020465323999815155,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
73,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,3e+38,0.018866742997488473,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
74,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.0,0.016085292998468503,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
75,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.6666666666666666,0.021100228004797827,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
76,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.3703703703703704,0.02256638399558142,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
77,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.1714677640603567,0.020551741996314377,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
78,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.079383224102017,0.015192958002444357,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
79,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.030626243866518906,0.01894480600458337,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
80,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.009846400420048518,0.021733624002081342,11.376291758176167,2,0.01677158239414389,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
81,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.0031656379951287682,0.017922166000062134,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
82,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.0010177591290923254,0.0214837780004018,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
83,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,0.00027267637846480774,0.022746016999008134,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
84,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,6.087917829093253e-05,0.020694822000223212,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
85,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.1326840906443153e-05,0.020980310000595637,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
86,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,1.7561741211798247e-06,0.020186184003250673,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
87,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,2.2690554007776824e-07,0.021812215003592428,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
88,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",3,glmnet,2.443100767413015e-08,0.018784045001666527,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
89,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,3e+38,0.01951536600245163,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
90,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,1.0,0.02455723300226964,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
91,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.6666666666666666,0.018173267002566718,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
92,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.3703703703703704,0.020622171003196854,11.484352699765955,2,0.15755133969332213,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
93,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.1714677640603567,0.022219500999199226,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
94,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.079383224102017,0.024085838995233644,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
95,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.030626243866518906,0.01861740800086409,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
96,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.009846400420048518,0.01865436800289899,11.376291758176167,2,0.01677158239414389,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
97,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.0031656379951287682,0.13095480100309942,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
98,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.0010177591290923254,0.02274831500108121,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
99,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,0.00027267637846480774,0.027763960999436677,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
100,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,6.087917829093253e-05,0.1268150840041926,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
101,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,1.1326840906443153e-05,0.01674275099503575,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
102,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,1.7561741211798247e-06,0.017623265004658606,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
103,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,2.2690554007776824e-07,0.017868415998236742,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
104,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",4,glmnet,2.443100767413015e-08,0.02384196200000588,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
105,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,0.0,0.014822744000412058,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
106,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,1.0,0.003928525002265815,11.484352699765953,2,0.15755133969332036,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
107,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,2.0,0.00369447599950945,11.472260614280499,2,0.14041306648990215,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
108,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,3.0,0.007087264995789155,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
109,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,4.0,0.006606552000448573,11.450402333337234,2,0.11009161741149143,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
110,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,6.0,0.00624739100021543,11.431315680148224,2,0.08443539785881171,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
111,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,9.0,0.012926452000101563,11.407126067572413,2,0.053310363110865566,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
112,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,13.0,0.00877773299725959,11.381651993801281,2,0.022800921426940235,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
113,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,19.0,0.009220515996275935,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
114,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,28.0,0.014692441996885464,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
115,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,50.0,0.022292739995464217,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
116,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",0,sklearn,107.0,0.038316169993777294,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
117,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,0.0,0.004553733000648208,12.5,0,3.125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
118,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,1.0,0.0036821089961449616,11.484352699765953,2,0.15755133969332036,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
119,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,2.0,0.00546655500511406,11.472260614280499,2,0.14041306648990215,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
120,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,3.0,0.004921211002510972,11.460961143638551,2,0.12462518639906683,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
121,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,4.0,0.005247135006356984,11.450402333337234,2,0.11009161741149143,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
122,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,6.0,0.0089287740047439,11.431315680148224,2,0.08443539785881171,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
123,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,9.0,0.006284215996856801,11.407126067572413,2,0.053310363110865566,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
124,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,13.0,0.008887227995728608,11.381651993801281,2,0.022800921426940235,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
125,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,19.0,0.00890793700091308,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
126,"Lasso Regression[reg=0.5,fit_intercept=False]",leukemia,"(7129,)",1,sklearn,28.0,0.01341550799406832,11.360440431047742,1,1.7763568394002505e-15,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
