,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
221,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],4.0,0.0725128890000235,26.9770904340123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
222,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],6.0,0.07326779000001693,26.615303966313128,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
223,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],9.0,0.08835730300000932,26.398854406939414,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
224,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],13.0,0.09934264299999995,26.39546840402957,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
225,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],19.0,0.12137648199998807,26.395402935839765,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
226,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],28.0,0.16632890700000758,26.39540291666833,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
227,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],42.0,0.2433631989999867,26.395402916668054,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
228,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],63.0,0.35879361700000345,26.395402916668054,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
229,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[liblinear],113.0,0.6203564189999895,26.395402916668054,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
230,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,3e+38,0.007060260000002927,43.68995588154692,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
231,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.0,0.005786129999989953,43.89123211007176,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
232,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.6666666666666666,0.0034914259999823116,43.693778849555045,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
233,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.4444444444444444,0.004068908999983023,43.35806963529194,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
234,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.2962962962962963,0.007293747999995048,41.635389436178045,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
235,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.19753086419753085,0.008570748000011008,41.51850135614157,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
236,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.1316872427983539,0.008192930000006982,41.5221664376334,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
237,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0877914951989026,0.008531954000005726,41.50175979471304,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
238,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.05852766346593507,0.010638707999987673,41.45166078392704,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
239,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.03901844231062338,0.014795424999988427,41.44917839908028,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
240,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.026012294873748922,0.015131644000007327,41.440659439938074,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
241,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.017341529915832616,0.011362404999999853,41.44298120612113,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
242,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.01156101994388841,0.011552381999990757,41.44083175524757,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
243,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.00770734662925894,0.015278995000016948,41.44110104651578,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
244,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.005138231086172627,0.017089713999979494,41.439172296856796,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
245,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0034254873907817516,0.018860140999976238,41.44007108970805,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
246,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0022836582605211676,0.02178308999998535,41.439170404472215,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
247,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0015224388403474451,0.0203344560000005,41.439165618975,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
248,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0010149592268982968,0.021810305999991897,41.439161477275704,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
249,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0006766394845988645,0.017804111000003786,41.43916253171637,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
250,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0004510929897325764,0.020777111000001014,41.43916142847358,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
251,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0003007286598217176,0.023229136000026074,41.4391614564959,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
252,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0002004857732144784,0.015696946000019807,41.43916314526109,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
253,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0001336571821429856,0.017066261999985954,41.439161424365224,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
254,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,8.910478809532372e-05,0.016839743999980783,41.439161430392986,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
255,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,5.940319206354915e-05,0.02044722700000534,41.43916142239185,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
256,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,3.9602128042366096e-05,0.02352807000002599,41.43916143111547,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
257,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,2.640141869491073e-05,0.020593537000024753,41.43916143301344,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
258,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.7600945796607154e-05,0.028500833000009607,41.43916142218162,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
259,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.173396386440477e-05,0.025054191000009496,41.43916142185962,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
260,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,7.822642576269847e-06,0.017504973999990625,41.43916142286086,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
261,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,5.215095050846564e-06,0.022138578999999936,41.439161421180295,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
262,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,3.4767300338977098e-06,0.019736628000003975,41.43916142103089,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
263,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,2.3178200225984733e-06,0.018485245999983135,41.439161421030455,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
264,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.5452133483989821e-06,0.024652454000005264,41.439161421030725,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
265,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.030142232265988e-06,0.0233848240000043,41.43916142103176,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
266,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,0.0,0.006669653000017206,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
267,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,1.0,0.012033910000013748,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
268,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,2.0,0.007709645999995018,59.44392153413199,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
269,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,3.0,0.013211796000007325,53.182208066385044,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
270,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,5.0,0.022404241999993246,51.27065517977296,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
271,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,9.0,0.030714786000004324,48.679542523395156,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
272,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,16.0,0.03737828300000956,46.20944297457642,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
273,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,28.0,0.04841951199998107,44.075995620358015,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
274,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,50.0,0.0756434630000058,42.40524876287844,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
275,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Cyanure,89.0,0.1436117519999982,41.67000415109739,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
