,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
62,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],1,0.0005630254745483398,144869.92295135075,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
63,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],2,0.0006095971912145615,142146.41973958316,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
64,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],3,0.0006473828107118607,140572.3299076044,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
65,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],4,0.0006866622716188431,139617.23404336168,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
66,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],6,0.0007483139634132385,138610.54475058307,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
67,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],9,0.0008332990109920502,138011.78082706415,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
68,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],13,0.0009415056556463242,137751.40353665518,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
69,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],19,0.0010961610823869705,137657.5234397498,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
70,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],28,0.0013209152966737747,137645.49273119372,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
71,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],42,0.001661635935306549,137644.22516431852,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
72,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],63,0.002183999866247177,137644.17205217964,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
73,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],94,0.0029237698763608932,137644.17159584074,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
74,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],141,0.004039503633975983,137644.17159543582,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
75,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],211,0.005729282274842262,137644.1715954358,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
76,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=False],316,0.008207578212022781,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
77,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],0,0.0004987157881259918,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
78,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],1,0.0005622413009405136,144869.92295135075,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
79,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],2,0.0006064288318157196,142146.41973958316,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
80,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],3,0.0006430838257074356,140572.3299076044,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
81,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],4,0.0006790813058614731,139617.23404336168,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
82,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],6,0.000743035227060318,138610.54475058307,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
83,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],9,0.0008268728852272034,138011.78082706415,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
84,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],13,0.0009323675185441971,137751.40353665518,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
85,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],19,0.0010837074369192123,137657.5234397498,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
86,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],28,0.0013178661465644836,137645.49273119372,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
87,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],42,0.0016540773212909698,137644.22516431852,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
88,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],63,0.0021528732031583786,137644.17205217964,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
89,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],94,0.0028808116912841797,137644.17159584074,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
90,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],141,0.003977544605731964,137644.17159543582,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
91,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],211,0.005617564544081688,137644.1715954358,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
92,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=False],316,0.008053310215473175,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
93,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],0,0.0004954542964696884,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
94,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],1,0.0005570873618125916,144869.92295135075,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
95,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],2,0.0005958713591098785,142146.41973958316,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
96,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],3,0.0006342325359582901,140572.3299076044,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
97,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],4,0.0006693471223115921,139617.23404336168,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
98,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],6,0.0007411818951368332,138610.54475058307,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
99,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],9,0.0008217748254537582,138011.78082706415,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
100,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],13,0.0009274259209632874,137751.40353665518,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
101,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],19,0.0010758601129055023,137657.5234397498,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
102,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],28,0.0012901965528726578,137645.49273119372,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
103,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],42,0.0016166232526302338,137644.22516431852,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
104,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],63,0.0020993687212467194,137644.17205217964,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
105,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],94,0.0028067175298929214,137644.17159584074,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
106,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],141,0.003876250237226486,137644.17159543582,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
107,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],211,0.005472259595990181,137644.1715954358,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
108,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=False],316,0.007849905639886856,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
109,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],0,0.0004950594156980515,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
110,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],1,0.0005570873618125916,144869.92295135075,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
111,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],2,0.0005953218787908554,142146.41973958316,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
112,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],3,0.0006334874778985977,140572.3299076044,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
113,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],4,0.0006882790476083755,139617.23404336168,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
114,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],6,0.000782037153840065,138610.54475058307,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
115,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],9,0.0008849799633026123,138011.78082706415,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
116,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],13,0.0009872447699308395,137751.40353665518,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
117,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],19,0.0011312402784824371,137657.5234397498,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
118,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],28,0.0013492666184902191,137645.49273119372,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
