,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
151,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,5.215095050846564e-06,0.021915936842560768,26.914185200890785
152,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,5.215095050846564e-06,0.019723592326045036,26.91418520018493
153,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,5.215095050846564e-06,0.02119087055325508,26.914185202224356
154,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,5.215095050846564e-06,0.01807149313390255,26.914185198448415
155,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,3.4767300338977098e-06,0.021638600155711174,26.914185197806084
156,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,3.4767300338977098e-06,0.02042563259601593,26.91418519691551
157,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,3.4767300338977098e-06,0.02124946191906929,26.91418519708319
158,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,3.4767300338977098e-06,0.01946549490094185,26.914185196711767
159,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,3.4767300338977098e-06,0.022467592731118202,26.914185197811037
160,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,2.3178200225984733e-06,0.022242402657866478,26.914185196753124
161,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,2.3178200225984733e-06,0.019725125283002853,26.91418519624527
162,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,2.3178200225984733e-06,0.02214793488383293,26.91418519630674
163,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,2.3178200225984733e-06,0.02017209306359291,26.91418519674608
164,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,2.3178200225984733e-06,0.023319484665989876,26.914185196575655
165,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.5452133483989821e-06,0.021745219826698303,26.914185196277295
166,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,1.5452133483989821e-06,0.023889096453785896,26.914185196312726
167,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,1.5452133483989821e-06,0.02225646749138832,26.914185196499382
168,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,1.5452133483989821e-06,0.022318147122859955,26.9141851962521
169,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,1.5452133483989821e-06,0.01950332336127758,26.914185196232715
170,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.030142232265988e-06,0.022997263818979263,26.914185196263375
171,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,1.030142232265988e-06,0.029264554381370544,26.914185196191635
172,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,1.030142232265988e-06,0.020513171330094337,26.91418519619273
173,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,1.030142232265988e-06,0.020235668867826462,26.914185196158797
174,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,1.030142232265988e-06,0.02073882520198822,26.914185196181652
175,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,6.867614881773254e-07,0.0237585362046957,26.914185196127058
176,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,6.867614881773254e-07,0.02098991535604,26.914185196150573
177,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,6.867614881773254e-07,0.0245523639023304,26.914185196169562
178,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,6.867614881773254e-07,0.01950172893702984,26.91418519616139
179,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,6.867614881773254e-07,0.025945663452148438,26.91418519620195
180,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,4.578409921182169e-07,0.02027760073542595,26.914185196115284
181,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,4.578409921182169e-07,0.023025913164019585,26.91418519614672
182,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,4.578409921182169e-07,0.022954875603318214,26.91418519613316
183,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,4.578409921182169e-07,0.02323795109987259,26.914185196121807
184,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,4.578409921182169e-07,0.02175811678171158,26.91418519614193
185,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,3.0522732807881126e-07,0.025126365944743156,26.91418519611953
186,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,3.0522732807881126e-07,0.024410100653767586,26.91418519611554
187,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,3.0522732807881126e-07,0.024623673409223557,26.914185196119117
188,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,3.0522732807881126e-07,0.025948429480195045,26.914185196116755
189,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,3.0522732807881126e-07,0.021370572969317436,26.914185196116275
190,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,2.0348488538587418e-07,0.028016768395900726,26.91418519611017
191,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,2.0348488538587418e-07,0.022668013349175453,26.914185196111692
192,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,2.0348488538587418e-07,0.031069068238139153,26.914185196109933
193,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,2.0348488538587418e-07,0.02452179789543152,26.91418519611079
194,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,2.0348488538587418e-07,0.019250566139817238,26.914185196107958
195,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.3565659025724944e-07,0.025505203753709793,26.91418519610688
196,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,1.3565659025724944e-07,0.026434168219566345,26.91418519610736
197,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,1.3565659025724944e-07,0.02102062851190567,26.914185196107592
198,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,1.3565659025724944e-07,0.021725067868828773,26.914185196107432
199,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,1.3565659025724944e-07,0.024683792144060135,26.914185196107127
200,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,1.0,0.019389767199754715,43.63897839087954
201,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,1.0,0.006354162469506264,43.63897839087954
202,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,1.0,0.008082566782832146,43.63897839087954
203,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,1.0,0.0057271141558885574,43.63897839087954
204,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,1.0,0.0055862367153167725,43.63897839087954
205,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,2.0,0.012253742665052414,31.1886805307322
206,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,2.0,0.010426448658108711,31.1886805307322
207,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,2.0,0.011597836390137672,31.1886805307322
208,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,2.0,0.014375271275639534,31.1886805307322
209,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,2.0,0.012349236756563187,31.1886805307322
210,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,3.0,0.04070073179900646,28.374950425391766
211,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,3.0,0.021477729082107544,28.374950425391766
212,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,3.0,0.027617566287517548,28.374950425391766
213,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,3.0,0.023720508441329002,28.374950425391766
214,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,3.0,0.022039763629436493,28.374950425391766
215,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,4.0,0.05720881186425686,27.392106409390017
216,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,4.0,0.05452369712293148,27.392106409390017
217,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,4.0,0.058038923889398575,27.392106409390017
218,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,4.0,0.05762467160820961,27.392106409390017
219,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,4.0,0.061556387692689896,27.392106409390017
220,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,6.0,0.5699374917894602,26.91418519610609
221,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,6.0,0.5667389892041683,26.91418519610609
222,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,6.0,0.5523277316242456,26.91418519610609
223,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,6.0,0.5699961148202419,26.91418519610609
224,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,6.0,0.5607242826372385,26.91418519610609
225,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,9.0,0.551695616915822,26.91418519610609
226,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,9.0,0.5782062038779259,26.91418519610609
227,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,9.0,0.5642302464693785,26.91418519610609
228,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,9.0,0.571178151294589,26.91418519610609
229,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,9.0,0.5653505232185125,26.91418519610609
230,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,16.0,0.5680181924253702,26.91418519610609
231,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,16.0,0.5573566444218159,26.91418519610609
232,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,16.0,0.557088540866971,26.91418519610609
233,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,16.0,0.5710418224334717,26.91418519610609
234,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,16.0,0.5579819362610579,26.91418519610609
235,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,34.0,0.5433028321713209,26.91418519610609
236,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,34.0,0.5505332723259926,26.91418519610609
237,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,34.0,0.553548900410533,26.91418519610609
238,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,34.0,0.5557502005249262,26.91418519610609
239,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,34.0,0.5481521748006344,26.91418519610609
240,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,88.0,0.5679170321673155,26.91418519610609
241,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,88.0,0.5417781807482243,26.91418519610609
242,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,88.0,0.5720424018800259,26.91418519610609
243,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,88.0,0.5674970056861639,26.91418519610609
244,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,88.0,0.5554123166948557,26.91418519610609
245,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,273.0,0.5566157978028059,26.91418519610609
246,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,273.0,0.5405356660485268,26.91418519610609
247,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,273.0,0.5485092774033546,26.91418519610609
248,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,273.0,0.5375202149152756,26.91418519610609
