,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
845,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,28,0.038793272000020806,2468.8591045412777
846,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,28,0.0367186770000103,2468.8591045412777
847,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,28,0.035739624999962416,2468.8591045412777
848,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,28,0.03803548700000192,2468.8591045412777
849,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,42,0.0527540520000116,2468.8591045412772
850,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,42,0.05565132399999584,2468.8591045412772
851,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,42,0.05084017000001495,2468.8591045412772
852,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,42,0.05272579500001484,2468.8591045412772
853,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,42,0.051423827000007805,2468.8591045412772
854,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,cd,63,0.07431199100000185,2468.859104541277
855,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,cd,63,0.06970614300001898,2468.859104541277
856,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,cd,63,0.07047612399998116,2468.859104541277
857,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,cd,63,0.07365265099997487,2468.859104541277
858,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,cd,63,0.06915892799997891,2468.859104541277
859,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],1,0.07994309900004737,2480.0905360570605
860,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],1,0.05496089400003257,2480.0905360570605
861,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],1,0.07197486400002617,2480.0905360570605
862,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],1,0.06918747700001404,2480.0905360570605
863,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],1,0.08099076999997123,2480.0905360570605
864,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],2,0.07029465400000845,2470.734476157894
865,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],2,0.05482979900000373,2470.734476157894
866,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],2,0.08450739799997109,2470.734476157894
867,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],2,0.084552728999995,2470.734476157894
868,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],2,0.08539590399999497,2470.734476157894
869,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],3,0.0980737950000048,2469.230058850094
870,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],3,0.07382441700002573,2469.230058850094
871,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],3,0.08556101700003182,2469.230058850094
872,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],3,0.07887104799999634,2469.230058850094
873,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],3,0.0852261190000263,2469.230058850094
874,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],4,0.08058908599997494,2468.9398287663835
875,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],4,0.07746765399997457,2468.9398287663835
876,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],4,0.08039439300000595,2468.9398287663835
877,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],4,0.0835147440000128,2468.9398287663835
878,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],4,0.08628022499999588,2468.9398287663835
879,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],6,0.08529951299999539,2468.8636339518685
880,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],6,0.08740768399997023,2468.8636339518685
881,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],6,0.060324587000025076,2468.8636339518685
882,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],6,0.0733990820000372,2468.8636339518685
883,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],6,0.0651858900000093,2468.8636339518685
884,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],9,0.04754705200002718,2468.8591801752063
885,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],9,0.08434336900000972,2468.8591801752063
886,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],9,0.0644197899999881,2468.8591801752063
887,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],9,0.06283400399996708,2468.8591801752063
888,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],9,0.08248602600002641,2468.8591801752063
889,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],13,0.06472149500001478,2468.85910493851
890,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],13,0.07591345500003399,2468.85910493851
891,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],13,0.06018799700001409,2468.85910493851
892,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],13,0.07964784099999633,2468.85910493851
893,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],13,0.0829209049999804,2468.85910493851
894,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],19,0.06950439100000949,2468.8591045414664
895,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],19,0.07932143799996538,2468.8591045414664
896,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],19,0.06108257200003209,2468.8591045414664
897,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],19,0.09884139600001163,2468.8591045414664
898,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],19,0.11301262900002484,2468.8591045414664
899,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],28,0.09089136799997277,2468.859104541277
900,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],28,0.08693980200001761,2468.859104541277
901,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],28,0.07463313599998855,2468.859104541277
902,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],28,0.08421179399999801,2468.859104541277
903,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],28,0.06357090800003107,2468.859104541277
904,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],42,0.1103954169999497,2468.859104541277
905,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],42,0.07895677200002638,2468.859104541277
906,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],42,0.09089037199998984,2468.859104541277
907,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],42,0.0719558529999631,2468.859104541277
908,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],42,0.09192811100001563,2468.859104541277
909,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],75,0.10948205400001143,2468.8591045412772
910,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],75,0.11608322099999668,2468.8591045412772
911,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],75,0.0858672619999652,2468.8591045412772
912,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],75,0.11162166000002571,2468.8591045412772
913,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],75,0.08393051100000548,2468.8591045412772
914,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],135,0.13554026799999974,2468.8591045412772
915,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],135,0.12071499500001437,2468.8591045412772
916,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],135,0.11809141100002307,2468.8591045412772
917,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],135,0.10947878600001104,2468.8591045412772
918,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],135,0.12142091100002972,2468.8591045412772
919,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],291,0.17010409699997808,2468.859104541277
920,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],291,0.1797530289999827,2468.859104541277
921,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],291,0.22542315999999119,2468.859104541277
922,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],291,0.20747273699998914,2468.859104541277
923,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],291,0.22072914300002822,2468.859104541277
924,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=False],628,0.40394566100002294,2468.8591045412772
925,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=False],628,0.40443679099996643,2468.8591045412772
926,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=False],628,0.44330940200001123,2468.8591045412772
927,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=False],628,0.4319110120000005,2468.8591045412772
928,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=False],628,0.3776319749999857,2468.8591045412772
929,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],1,0.08020697199998494,2480.0905360570605
930,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],1,0.08875748999997768,2480.0905360570605
931,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],1,0.08384215199998835,2480.0905360570605
932,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],1,0.09058750900004497,2480.0905360570605
933,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],1,0.08995179199996528,2480.0905360570605
934,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],2,0.08565705500001286,2470.734476157894
935,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],2,0.08628683099999535,2470.734476157894
936,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],2,0.08825170500000468,2470.734476157894
937,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],2,0.08514587199999823,2470.734476157894
938,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],2,0.09322369000000208,2470.734476157894
939,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],3,0.08593424100001812,2469.0239119749904
940,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],3,0.08677876299998388,2469.0239119749904
941,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],3,0.08328799399998843,2469.0239119749904
942,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],3,0.08192345899999509,2469.0239119749904
943,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],3,0.07778333999999631,2469.0239119749904
944,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],4,0.09965911600005484,2468.864248104612
945,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],4,0.07405176100002109,2468.864248104612
946,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],4,0.09070395600002712,2468.864248104612
947,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],4,0.0951746979999939,2468.864248104612
948,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],4,0.1094413020000502,2468.864248104612
949,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],6,0.10614859800000431,2468.86396212738
950,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],6,0.103800337999985,2468.86396212738
951,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],6,0.0873661360000142,2468.86396212738
952,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],6,0.09771183899999869,2468.86396212738
953,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],6,0.08747892399998136,2468.86396212738
954,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],9,0.10457358800005068,2468.8591767910884
955,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],9,0.10238224799996942,2468.8591767910884
956,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],9,0.11341342099996155,2468.8591767910884
957,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],9,0.07739609000003611,2468.8591767910884
958,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],9,0.09781256899998425,2468.8591767910884
959,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],13,0.09481628999998293,2468.85910575165
960,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],13,0.10155556000000843,2468.85910575165
961,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],13,0.09485752599999842,2468.85910575165
962,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],13,0.085945272999993,2468.85910575165
963,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],13,0.09109327200002326,2468.85910575165
964,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],19,0.09314897000001565,2468.859104567519
965,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],19,0.07475030800003424,2468.859104567519
966,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],19,0.10761611899999934,2468.859104567519
967,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],19,0.0834695419999889,2468.859104567519
968,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],19,0.09143763399998761,2468.859104567519
969,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],28,0.11084133299999621,2468.8591045412995
970,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],28,0.09756583400002228,2468.8591045412995
971,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],28,0.09579832899999019,2468.8591045412995
972,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],28,0.09233313700002554,2468.8591045412995
973,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],28,0.07940843200003656,2468.8591045412995
974,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],42,0.11542809199994508,2468.8591045412772
975,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],42,0.0992434959999855,2468.8591045412772
976,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],42,0.0985140040000374,2468.8591045412772
977,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],42,0.10041621900001019,2468.8591045412772
978,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],42,0.12560629500001141,2468.8591045412772
979,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],63,0.1346419449999985,2468.859104541277
980,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],63,0.14384282500003565,2468.859104541277
981,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],63,0.15433678100004045,2468.859104541277
982,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],63,0.12513613799995937,2468.859104541277
983,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],63,0.11985895499998378,2468.859104541277
984,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],94,0.1270736060000104,2468.8591045412772
985,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],94,0.132435533999967,2468.8591045412772
986,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],94,0.12715259600003037,2468.8591045412772
987,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],94,0.1427112570000304,2468.8591045412772
988,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],94,0.13939692799999648,2468.8591045412772
989,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],141,0.15647270800002389,2468.8591045412772
990,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],141,0.1445401869999614,2468.8591045412772
991,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],141,0.13432409199998574,2468.8591045412772
992,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],141,0.17734528900001578,2468.8591045412772
993,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],141,0.16064429200002905,2468.8591045412772
994,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,GD[use_acceleration=True],253,0.25620555099999365,2468.8591045412772
995,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,GD[use_acceleration=True],253,0.5459131900000216,2468.8591045412772
996,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,GD[use_acceleration=True],253,0.3230040140000483,2468.8591045412772
997,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,GD[use_acceleration=True],253,0.22449115099999517,2468.8591045412772
998,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,GD[use_acceleration=True],253,0.20191036199997825,2468.8591045412772
999,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,sklearn,1,0.11871263999995563,2468.8591045412772
1000,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,sklearn,1,0.07380830300002117,2468.8591045412772
1001,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,sklearn,1,0.1457675969999741,2468.8591045412772
1002,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,sklearn,1,0.14836052999999083,2468.8591045412772
1003,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,sklearn,1,0.13742265500002304,2468.8591045412772
1004,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,sklearn,2,0.1571496599999591,2468.8591045412772
1005,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,sklearn,2,0.15061242100000527,2468.8591045412772
1006,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,sklearn,2,0.16467596900002945,2468.8591045412772
1007,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,sklearn,2,0.15295694200000298,2468.8591045412772
1008,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,sklearn,2,0.10503860000000032,2468.8591045412772
1009,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,sklearn,3,0.17983759499998087,2468.8591045412772
1010,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,sklearn,3,0.19447475599997688,2468.8591045412772
1011,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,sklearn,3,0.11931413499996779,2468.8591045412772
1012,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,sklearn,3,0.14910081400000763,2468.8591045412772
1013,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,sklearn,3,0.1510233970000172,2468.8591045412772
1014,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,sklearn,6,0.1430259720000322,2468.8591045412772
1015,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,sklearn,6,0.13403934999996636,2468.8591045412772
1016,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,sklearn,6,0.122478741000009,2468.8591045412772
1017,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,sklearn,6,0.15096855300004108,2468.8591045412772
1018,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,sklearn,6,0.11420963799997708,2468.8591045412772
1019,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,sklearn,15,0.13668069899995317,2468.8591045412772
1020,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,sklearn,15,0.14131381599997894,2468.8591045412772
1021,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,2,sklearn,15,0.14729256100002885,2468.8591045412772
1022,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,3,sklearn,15,0.15396237700002757,2468.8591045412772
1023,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,4,sklearn,15,0.11622968099999298,2468.8591045412772
1024,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,0,sklearn,46,0.15273301000001993,2468.8591045412772
1025,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]",200,1,sklearn,46,0.1539100759999883,2468.8591045412772
