,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
249,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,5.0,0.009779976680874825,139739.66369869057
250,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,9.0,0.008524417877197266,139739.66369869057
251,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,9.0,0.005204683169722557,139739.66369869057
252,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,9.0,0.005684405565261841,139739.66369869057
253,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,9.0,0.005207810550928116,139739.66369869057
254,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,9.0,0.0048380400985479355,139739.66369869057
255,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,19.0,0.005573045462369919,139739.66369869057
256,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,19.0,0.005006259307265282,139739.66369869057
257,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,19.0,0.00981929711997509,139739.66369869057
258,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,19.0,0.007085256278514862,139739.66369869057
259,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,19.0,0.00599781796336174,139739.66369869057
260,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,49.0,0.00874495692551136,133557.11227827935
261,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,49.0,0.006290687248110771,133557.11227827935
262,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,49.0,0.005361409857869148,133557.11227827935
263,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,49.0,0.009045727550983429,133557.11227827935
264,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,49.0,0.005293946713209152,133557.11227827935
265,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,127.0,0.0066864974796772,127347.98329970207
266,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,127.0,0.004911215975880623,127347.98329970207
267,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,127.0,0.004138678312301636,127347.98329970207
268,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,127.0,0.006330531090497971,127347.98329970207
269,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,127.0,0.007948296144604683,127347.98329970207
270,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,329.0,0.006916014477610588,127347.98329970207
271,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,329.0,0.005351655185222626,127347.98329970207
272,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,329.0,0.004500772804021835,127347.98329970207
273,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,329.0,0.004453117027878761,127347.98329970207
274,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,329.0,0.0078513715416193,127347.98329970207
275,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,1023.0,0.006523231044411659,127347.98329970207
276,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,1023.0,0.007680296897888184,127347.98329970207
277,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,1023.0,0.007178517058491707,127347.98329970207
278,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,1023.0,0.008854452520608902,127347.98329970207
279,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,1023.0,0.007780767977237701,127347.98329970207
280,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,3818.0,0.007073521614074707,127347.98329970207
281,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,3818.0,0.004771554842591286,127347.98329970207
282,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,3818.0,0.004592249169945717,127347.98329970207
283,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,3818.0,0.004684176295995712,127347.98329970207
284,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,3818.0,0.007979808375239372,127347.98329970207
285,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,17100.0,0.0063396356999874115,127347.98329970207
286,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,17100.0,0.009286003187298775,127347.98329970207
287,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,17100.0,0.007698550820350647,127347.98329970207
288,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,17100.0,0.003795348107814789,127347.98329970207
289,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,17100.0,0.007649298757314682,127347.98329970207
290,Lasso Regression[reg=0.05],Boston,"(13,)",0,glmnet,91908.0,0.008510841056704521,127347.98329970207
291,Lasso Regression[reg=0.05],Boston,"(13,)",1,glmnet,91908.0,0.009674115106463432,127347.98329970207
292,Lasso Regression[reg=0.05],Boston,"(13,)",2,glmnet,91908.0,0.0095438901335001,127347.98329970207
293,Lasso Regression[reg=0.05],Boston,"(13,)",3,glmnet,91908.0,0.009609632194042206,127347.98329970207
294,Lasso Regression[reg=0.05],Boston,"(13,)",4,glmnet,91908.0,0.009962398558855057,127347.98329970207
295,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,1.0,1.5623601209372282,44944.23835622003
296,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,1.0,0.0004699975252151489,44944.23835622003
297,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,1.0,0.0005747564136981964,44944.23835622003
298,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,1.0,0.0005080737173557281,44944.23835622003
299,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,1.0,0.0005483236163854599,44944.23835622003
300,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,2.0,0.0005000364035367966,43158.12177563627
301,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,2.0,0.0005751065909862518,43158.12177563627
302,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,2.0,0.0005181692540645599,43158.12177563627
303,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,2.0,0.0005770009011030197,43158.12177563627
304,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,2.0,0.000555526465177536,43158.12177563627
305,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,3.0,0.0005760006606578827,41600.740355672366
306,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,3.0,0.0006076078861951828,41600.740355672366
307,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,3.0,0.0006091352552175522,41600.740355672366
308,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,3.0,0.0005727522075176239,41600.740355672366
309,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,3.0,0.0005689077079296112,41600.740355672366
310,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,4.0,0.0006285831332206726,40298.555218403664
311,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,4.0,0.0015139002352952957,40298.555218403664
312,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,4.0,0.0006842929869890213,40298.555218403664
313,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,4.0,0.0007498599588871002,40298.555218403664
314,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,4.0,0.0008119251579046249,40298.555218403664
315,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,6.0,0.0007127244025468826,38495.62596575892
316,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,6.0,0.0008006487041711807,38495.62596575892
317,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,6.0,0.0008224751800298691,38495.62596575892
318,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,6.0,0.0008547008037567139,38495.62596575892
319,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,6.0,0.0008414331823587418,38495.62596575892
320,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,9.0,0.000909809023141861,36650.46122715614
321,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,9.0,0.0009130146354436874,36650.46122715614
322,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,9.0,0.0009476989507675171,36650.46122715614
323,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,9.0,0.0009725261479616165,36650.46122715614
324,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,9.0,0.0009758453816175461,36650.46122715614
325,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,13.0,0.0011120550334453583,35208.842966546494
326,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,13.0,0.001145457848906517,35208.842966546494
327,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,13.0,0.001140384003520012,35208.842966546494
328,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,13.0,0.0011748392134904861,35208.842966546494
329,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,13.0,0.001184871420264244,35208.842966546494
330,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,19.0,0.001233195886015892,34191.19000089574
331,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,19.0,0.0014398954808712006,34191.19000089574
332,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,19.0,0.0014679506421089172,34191.19000089574
333,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,19.0,0.0014352239668369293,34191.19000089574
334,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,19.0,0.0014488846063613892,34191.19000089574
335,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,28.0,0.0014728717505931854,33691.308553500865
336,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,28.0,0.001796012744307518,33691.308553500865
337,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,28.0,0.0014174990355968475,33691.308553500865
338,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,28.0,0.001525741070508957,33691.308553500865
339,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,28.0,0.001378484070301056,33691.308553500865
340,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,42.0,0.0021468792110681534,33544.95324719038
341,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,42.0,0.03357981704175472,33544.95324719038
342,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,42.0,0.0008811913430690765,33544.95324719038
343,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,42.0,0.00172397680580616,33544.95324719038
344,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,42.0,0.0018902812153100967,33544.95324719038
345,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,63.0,0.0021161437034606934,33531.50022781844
346,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,63.0,0.0027840789407491684,33531.50022781844
347,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,63.0,0.0024985652416944504,33531.50022781844
348,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,63.0,0.0025041047483682632,33531.50022781844
349,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,63.0,0.002318374812602997,33531.50022781844
350,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,94.0,0.0025361478328704834,33531.50022770021
351,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,94.0,0.002464810386300087,33531.50022770021
352,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,94.0,0.0036383867263793945,33531.50022770021
353,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,94.0,0.002656077966094017,33531.50022770021
354,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,94.0,0.0026647187769412994,33531.50022770021
355,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,141.0,0.004426596686244011,33531.50022770019
356,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,141.0,0.005870537832379341,33531.50022770019
357,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,141.0,0.006128866225481033,33531.50022770019
358,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,141.0,0.004320245236158371,33531.50022770019
359,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,141.0,0.0038939639925956726,33531.50022770019
360,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,211.0,0.0066205598413944244,33531.50022770019
361,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,211.0,0.004665788263082504,33531.50022770019
362,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,211.0,0.007452443242073059,33531.50022770019
363,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,211.0,0.0033361073583364487,33531.50022770019
364,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,211.0,0.003457324579358101,33531.50022770019
365,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,379.0,0.007270105183124542,33531.50022770019
366,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,379.0,0.007696928456425667,33531.50022770019
367,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,379.0,0.005900697782635689,33531.50022770019
368,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,379.0,0.005016915500164032,33531.50022770019
369,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,379.0,0.007467780262231827,33531.50022770019
370,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,818.0,0.014032302424311638,33531.50022770019
371,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,818.0,0.009904801845550537,33531.50022770019
372,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,818.0,0.013664722442626953,33531.50022770019
373,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,818.0,0.010813578963279724,33531.50022770019
374,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,818.0,0.016022376716136932,33531.50022770019
375,Lasso Regression[reg=0.05],Boston,"(13,)",0,Julia-PGD,2120.0,0.027662595734000206,33531.50022770019
376,Lasso Regression[reg=0.05],Boston,"(13,)",1,Julia-PGD,2120.0,0.03157591074705124,33531.50022770019
377,Lasso Regression[reg=0.05],Boston,"(13,)",2,Julia-PGD,2120.0,0.03252487815916538,33531.50022770019
378,Lasso Regression[reg=0.05],Boston,"(13,)",3,Julia-PGD,2120.0,0.024480637162923813,33531.50022770019
379,Lasso Regression[reg=0.05],Boston,"(13,)",4,Julia-PGD,2120.0,0.03427484817802906,33531.50022770019
380,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,1.0,0.025989742949604988,44927.922909060115
381,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,1.0,0.00121389701962471,44927.922909060115
382,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,1.0,0.0012569613754749298,44927.922909060115
383,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,1.0,0.0011441539973020554,44927.922909060115
384,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,1.0,0.001197589561343193,44927.922909060115
385,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,2.0,0.0013538245111703873,40660.39864527826
386,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,2.0,0.0015781410038471222,40660.39864527826
387,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,2.0,0.0015788506716489792,40660.39864527826
388,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,2.0,0.0013535823673009872,40660.39864527826
389,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,2.0,0.0012431573122739792,40660.39864527826
390,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,3.0,0.0012934617698192596,33809.10171307762
391,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,3.0,0.0014364328235387802,33809.10171307762
392,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,3.0,0.001346668228507042,33809.10171307762
393,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,3.0,0.0016727857291698456,33809.10171307762
394,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,3.0,0.0017501264810562134,33809.10171307762
395,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,4.0,0.0016870703548192978,33546.30996170896
396,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,4.0,0.0017476826906204224,33546.30996170896
397,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,4.0,0.002011379227042198,33546.30996170896
398,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,4.0,0.0018174704164266586,33546.30996170896
399,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,4.0,0.0018196217715740204,33546.30996170896
400,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,6.0,0.002008449286222458,33531.50022770019
401,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,6.0,0.0023118257522583008,33531.50022770019
402,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,6.0,0.0021793153136968613,33531.50022770019
403,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,6.0,0.002289924770593643,33531.50022770019
404,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,6.0,0.0021872688084840775,33531.50022770019
405,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,9.0,0.002094227820634842,33531.50022770019
406,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,9.0,0.0022018831223249435,33531.50022770019
407,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,9.0,0.0025308188050985336,33531.50022770019
408,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,9.0,0.002473309636116028,33531.50022770019
409,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,9.0,0.0022562090307474136,33531.50022770019
410,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,16.0,0.002105114981532097,33531.50022770019
411,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,16.0,0.0013801492750644684,33531.50022770019
412,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,16.0,0.0020587146282196045,33531.50022770019
413,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,16.0,0.0025618355721235275,33531.50022770019
414,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,16.0,0.002507716417312622,33531.50022770019
415,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,34.0,0.0019236188381910324,33531.50022770019
416,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,34.0,0.002167394384741783,33531.50022770019
417,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,34.0,0.0025164037942886353,33531.50022770019
418,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,34.0,0.001917421817779541,33531.50022770019
419,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,34.0,0.0025037936866283417,33531.50022770019
420,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,88.0,0.00192238949239254,33531.50022770019
421,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,88.0,0.0019293446093797684,33531.50022770019
422,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,88.0,0.0019413940608501434,33531.50022770019
423,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,88.0,0.0020697489380836487,33531.50022770019
424,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,88.0,0.0019105765968561172,33531.50022770019
425,Lasso Regression[reg=0.05],Boston,"(13,)",0,L-BFGS-B,273.0,0.0018129386007785797,33531.50022770019
426,Lasso Regression[reg=0.05],Boston,"(13,)",1,L-BFGS-B,273.0,0.001903250813484192,33531.50022770019
427,Lasso Regression[reg=0.05],Boston,"(13,)",2,L-BFGS-B,273.0,0.0018910001963376999,33531.50022770019
428,Lasso Regression[reg=0.05],Boston,"(13,)",3,L-BFGS-B,273.0,0.0025079231709241867,33531.50022770019
429,Lasso Regression[reg=0.05],Boston,"(13,)",4,L-BFGS-B,273.0,0.0019280984997749329,33531.50022770019
430,Lasso Regression[reg=0.05],Boston,"(13,)",0,Lightning,1.0,0.0017976034432649612,59921.83420180339
431,Lasso Regression[reg=0.05],Boston,"(13,)",1,Lightning,1.0,0.0008089393377304077,110030.703608499
432,Lasso Regression[reg=0.05],Boston,"(13,)",2,Lightning,1.0,0.0008849762380123138,153191.95139752186
433,Lasso Regression[reg=0.05],Boston,"(13,)",3,Lightning,1.0,0.0008599869906902313,33615.2758640081
434,Lasso Regression[reg=0.05],Boston,"(13,)",4,Lightning,1.0,0.0009818263351917267,33615.2758640081
435,Lasso Regression[reg=0.05],Boston,"(13,)",0,Lightning,2.0,0.0010872147977352142,49975.50448077134
436,Lasso Regression[reg=0.05],Boston,"(13,)",1,Lightning,2.0,0.000833434984087944,70448.42947707776
437,Lasso Regression[reg=0.05],Boston,"(13,)",2,Lightning,2.0,0.0009022746235132217,75371.21462724198
438,Lasso Regression[reg=0.05],Boston,"(13,)",3,Lightning,2.0,0.0009006541222333908,68400.42934499409
439,Lasso Regression[reg=0.05],Boston,"(13,)",4,Lightning,2.0,0.0008211210370063782,33615.2758640081
440,Lasso Regression[reg=0.05],Boston,"(13,)",0,Lightning,3.0,0.0009030178189277649,55647.85460996662
441,Lasso Regression[reg=0.05],Boston,"(13,)",1,Lightning,3.0,0.0011161286383867264,40680.83772094855
442,Lasso Regression[reg=0.05],Boston,"(13,)",2,Lightning,3.0,0.0009525716304779053,40022.627536894266
443,Lasso Regression[reg=0.05],Boston,"(13,)",3,Lightning,3.0,0.00096934475004673,34840.98937216685
444,Lasso Regression[reg=0.05],Boston,"(13,)",4,Lightning,3.0,0.0011572111397981644,56755.79508706965
445,Lasso Regression[reg=0.05],Boston,"(13,)",0,Lightning,4.0,0.0009077563881874084,47261.74151412329
446,Lasso Regression[reg=0.05],Boston,"(13,)",1,Lightning,4.0,0.0008918587118387222,37511.812955964735
447,Lasso Regression[reg=0.05],Boston,"(13,)",2,Lightning,4.0,0.0009340867400169373,33586.36081312925
