,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
57,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1.2472944729620859e-14,0.13286860400330625,345.8862566372341,5.3765626179745456e-11,2.970068635477219e-11,5.1686491677096345e-12,4.874205483673677e-12,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
58,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1.6115601671281975e-15,0.14178303299922845,345.8862566372341,7.110188355015949e-12,4.43400871574795e-12,7.59046390351489e-13,7.348122110784061e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
59,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1e-15,0.13643901300019934,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
60,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1e-15,0.13643901300019934,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
61,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,1,1e-15,0.13643901300019934,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
62,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,3e+38,0.0013698359980480745,815.9722222222216,0.9801000000000004,7.997343750000001,0.6767263728850935,5.521899223194339,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
63,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1.0,0.061314507001952734,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
64,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.6666666666666666,0.06103670700031216,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
65,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.3703703703703704,0.06357732400283567,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
66,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.1714677640603567,0.054621463001240045,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
67,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.06615268675168083,0.05972869900142541,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
68,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.0212682249073048,0.059959416001220234,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
69,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.005698148391231783,0.06400988300083554,345.9493424346553,0.20254945642292949,0.12747901518274907,0.03721301530873304,0.045725677067105786,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
70,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.0015266386936384883,0.06246106300022802,345.9294823070991,0.17107865078601303,0.10958819792967911,0.027118456530070244,0.02763820540178151,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
71,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.0004090145676972117,0.06854062799902749,345.89155791224897,0.1119570841484554,0.08202180453321328,0.01695923573248177,0.01560657187798265,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
72,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,0.00010958252092367858,0.07854678900184808,345.88691128264986,0.03818973963381547,0.030100567241469145,0.005282609599761444,0.004931642737662566,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
73,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,2.9359171629500655e-05,0.15288575399972615,345.88632262526625,0.010339562367813561,0.007696718462403718,0.0012813006713184834,0.0012507567148861954,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
74,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,7.865861740585526e-06,0.061908575997222215,345.8862653319734,0.0029866372969253505,0.002121741601098126,0.0003533103413014137,0.0003566159684677328,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
75,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,2.10740894541579e-06,0.08326859199951286,345.8862574425711,0.0010347568022061296,0.0006610511225476623,0.00010243754484681977,0.00010426288094343872,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
76,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,5.646135934863121e-07,0.08278857699770015,345.8862567105099,0.00048238453902552943,0.00026647419610847933,3.7443638284951695e-05,3.524226566299693e-05,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
77,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1.512703600518455e-07,0.0893300839998119,345.8862566442462,0.00011159257209093493,7.129055780430438e-05,9.646511679132013e-06,9.635918841165436e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
78,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,4.0528110010461015e-08,0.09121777000109432,345.88625663791856,3.041709817565304e-05,1.808121043500588e-05,3.3458858237554843e-06,3.2885653416847572e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
79,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1.0858225632946734e-08,0.10204551899732905,345.8862566372955,1.1416628248681923e-05,6.871181065126741e-06,1.1982687150103248e-06,1.150792715872706e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
80,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,2.9091182358503562e-09,0.10373708499901113,345.88625663723997,3.2673827952964554e-06,2.0138600033137166e-06,3.498475772844313e-07,3.4533246298096285e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
81,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,7.794062488882344e-10,0.11067271400315803,345.88625663723457,9.071784185115089e-07,5.591418108519264e-07,9.918500545278897e-08,9.97158371585094e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
82,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,2.088172606117741e-10,0.15778137099914602,345.8862566372341,3.0865028404317483e-07,1.9718024679704627e-07,2.8745326144125857e-08,2.9139151711543578e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
83,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,5.5945982459858904e-11,0.11423622000074829,345.8862566372341,7.924083087910059e-08,5.433468996951518e-08,8.091059433135671e-09,8.188651418050697e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
84,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1.2490797552802007e-11,0.1271651569986716,345.8862566372341,2.0829211884025333e-08,1.3787720742897136e-08,2.2362643453343908e-09,2.22268003113868e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
85,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,2.323968237532048e-12,0.12320579700099188,345.88625663723406,4.357668227789947e-09,2.6749495951605695e-09,5.079192681427213e-10,4.966258015937086e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
86,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,4.3238458923275637e-13,0.13008340400119778,345.8862566372341,1.1820050749757595e-09,7.056376594150038e-10,1.2297404751014837e-10,1.1769860530641552e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
87,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,8.044706893434954e-14,0.13017094500173698,345.8862566372341,3.0526724542109387e-10,1.686327744110372e-10,2.859248583983814e-11,2.7009195990856937e-11,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
88,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1.2472944729620859e-14,0.13500096600182587,345.8862566372341,5.3765626179745456e-11,2.970068635477219e-11,5.1686491677096345e-12,4.874205483673677e-12,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
89,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1.6115601671281975e-15,0.14118316800158937,345.8862566372341,7.110188355015949e-12,4.43400871574795e-12,7.59046390351489e-13,7.348122110784061e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
90,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1e-15,0.14533522199781146,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
91,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1e-15,0.14533522199781146,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
92,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,2,1e-15,0.14533522199781146,345.8862566372341,3.96770705756779e-12,2.8014257580366575e-12,4.773096680710044e-13,4.688838206590162e-13,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
93,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,3e+38,0.0008974299998953938,815.9722222222216,0.9801000000000004,7.997343750000001,0.6767263728850935,5.521899223194339,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
94,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,1.0,0.06231091199879302,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
95,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.6666666666666666,0.15009007100161398,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
96,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.3703703703703704,0.05348361300275428,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
97,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.1714677640603567,0.0576397149998229,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
98,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.06615268675168083,0.06214367799839238,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
99,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.0212682249073048,0.06651809699906153,346.1067851858558,0.2540770090756435,0.19617241809928654,0.053444278400237424,0.08256880490917337,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
100,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.005698148391231783,0.05838811699868529,345.9493424346553,0.20254945642292949,0.12747901518274907,0.03721301530873304,0.045725677067105786,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
101,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.0015266386936384883,0.06145804799962207,345.9294823070991,0.17107865078601303,0.10958819792967911,0.027118456530070244,0.02763820540178151,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
102,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.0004090145676972117,0.06338613999832887,345.89155791224897,0.1119570841484554,0.08202180453321328,0.01695923573248177,0.01560657187798265,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
103,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,0.00010958252092367858,0.06072056800257997,345.88691128264986,0.03818973963381547,0.030100567241469145,0.005282609599761444,0.004931642737662566,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
104,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,2.9359171629500655e-05,0.06357295899942983,345.88632262526625,0.010339562367813561,0.007696718462403718,0.0012813006713184834,0.0012507567148861954,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
105,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,7.865861740585526e-06,0.07212657099807984,345.8862653319734,0.0029866372969253505,0.002121741601098126,0.0003533103413014137,0.0003566159684677328,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
106,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,2.10740894541579e-06,0.07281618299748516,345.8862574425711,0.0010347568022061296,0.0006610511225476623,0.00010243754484681977,0.00010426288094343872,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
107,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,5.646135934863121e-07,0.08406681700216723,345.8862567105099,0.00048238453902552943,0.00026647419610847933,3.7443638284951695e-05,3.524226566299693e-05,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
108,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,1.512703600518455e-07,0.08395183500033454,345.8862566442462,0.00011159257209093493,7.129055780430438e-05,9.646511679132013e-06,9.635918841165436e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
109,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,4.0528110010461015e-08,0.10008038399973884,345.88625663791856,3.041709817565304e-05,1.808121043500588e-05,3.3458858237554843e-06,3.2885653416847572e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
110,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,1.0858225632946734e-08,0.09702584099795786,345.8862566372955,1.1416628248681923e-05,6.871181065126741e-06,1.1982687150103248e-06,1.150792715872706e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
111,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,2.9091182358503562e-09,0.0992369730010978,345.88625663723997,3.2673827952964554e-06,2.0138600033137166e-06,3.498475772844313e-07,3.4533246298096285e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
112,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,7.794062488882344e-10,0.10603863299911609,345.88625663723457,9.071784185115089e-07,5.591418108519264e-07,9.918500545278897e-08,9.97158371585094e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
113,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,leukemia,3,2.088172606117741e-10,0.11266724199958844,345.8862566372341,3.0865028404317483e-07,1.9718024679704627e-07,2.8745326144125857e-08,2.9139151711543578e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
