,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
68,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,6,0.025692620999961946,4.682976216504864,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
69,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,9,0.09814699900005053,4.676397221017554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
70,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,13,0.025250829000015074,4.675797846370505,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
71,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,19,0.07431243599990012,4.675768633054208,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
72,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,28,0.06161063699994429,4.675768332417302,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
73,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,42,0.058223602999987634,4.675768332109132,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
74,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,63,0.05958125799998015,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
75,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",1,sklearn,94,0.08998030099996868,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
76,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,0,0.011688581000043996,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
77,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,1,0.012240037999958986,6.4799214248935835,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
78,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,2,0.013425216000086948,4.954833926703683,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
79,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,3,0.015378204000057849,4.775497774203227,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
80,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,4,0.014825841000060791,4.718427765265292,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
81,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,6,0.01631600099995012,4.682976216504864,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
82,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,9,0.030541286000016044,4.676397221017554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
83,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,13,0.02976544900002409,4.675797846370505,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
84,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,19,0.035618976000023395,4.675768633054208,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
85,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,28,0.03077447700002267,4.675768332417302,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
86,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,42,0.04383448500004761,4.675768332109132,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
87,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,63,0.09523388399998112,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
88,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",2,sklearn,94,0.09761526199997661,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
89,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,0,0.013736627000071167,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
90,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,1,0.023942347000001973,6.4799214248935835,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
91,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,2,0.03371146199992836,4.954833926703683,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
92,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,3,0.028008390999957555,4.775497774203227,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
93,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,4,0.02139002600006279,4.718427765265292,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
94,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,6,0.05326390599998376,4.682976216504864,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
95,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,9,0.035544118999951024,4.676397221017554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
96,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,13,0.02754618100004791,4.675797846370505,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
97,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,19,0.045730086999924424,4.675768633054208,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
98,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,28,0.048752573999991,4.675768332417302,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
99,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,42,0.0791970280000669,4.675768332109132,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
100,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,63,0.07940423399998053,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
101,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",3,sklearn,94,0.10385585599999558,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
102,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,0,0.03879437299997335,8.15972222222222,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
103,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,1,0.02867045400000734,6.4799214248935835,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
104,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,2,0.035611823999943226,4.954833926703683,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
105,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,3,0.03553002900002866,4.775497774203227,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
106,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,4,0.041123243000015464,4.718427765265292,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
107,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,6,0.03281483400007801,4.682976216504864,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
108,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,9,0.0582101300000204,4.676397221017554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
109,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,13,0.047239812999919195,4.675797846370505,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
110,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,19,0.03447020999999495,4.675768633054208,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
111,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,28,0.07694334899997557,4.675768332417302,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
112,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,42,0.10832983700004206,4.675768332109132,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
113,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,63,0.07481574500002353,4.675768332109124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
114,"Lasso Regression[reg=0.05,fit_intercept=True]",leukemia,"(7129,)",4,sklearn,94,0.1262088070000118,4.675768332109125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
115,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,0,0.0037054670000316037,8.385714681420678,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
116,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,1,0.003814995999960047,4.927955700583448,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
117,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,2,0.004418461999989631,4.685244096995318,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
118,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,3,0.004428281000059542,4.68503726005377,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
119,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,4,0.004989193000028536,4.685037113629774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
120,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,6,0.005119035999996413,4.685037108193081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
121,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,9,0.005588289000002078,4.685037108189251,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
122,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,13,0.005160499999988133,4.685037108189251,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
123,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Celer,23,0.005280437000010352,4.685037108189251,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
124,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,0,0.0034061610000435394,8.385714681420678,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
125,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,1,0.004291854999905809,4.927955700583448,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
126,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,2,0.004562224999972386,4.685244096995318,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
127,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,3,0.004723026000078789,4.68503726005377,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
128,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,4,0.004510482000000593,4.685037113629774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
129,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,6,0.005076281000015115,4.685037108193081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
130,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,9,0.00579333600001064,4.685037108189251,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
131,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,13,0.005773027000032016,4.685037108189251,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
132,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Celer,23,0.006113244999937706,4.685037108189251,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
133,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Celer,0,0.0038817870000684707,8.385714681420678,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
134,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Celer,1,0.00396243400007279,4.927955700583448,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
135,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Celer,2,0.00466376899998977,4.685244096995318,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
